CaptureSite,ForagingGround,CaptureMethod,Species,Sex,Status,CaptureSiteCategory,Type,year,week_of_year,year_woy
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,45,201745
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,30,201730
28,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,5,201205
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,45,201345
15,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,48,201648
15,Creek,Net,Species_6,,,CaptureSiteCategory_0,Type_0,2011,29,201129
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,48,200848
7,Creek,Net,Species_5,,Released,CaptureSiteCategory_4,Type_0,2012,4,201204
23,Creek,Net,Species_5,,Released,CaptureSiteCategory_0,Type_0,2011,40,201140
21,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,31,201631
4,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,46,201746
4,Ocean,Longline,Species_4,Female,Released,CaptureSiteCategory_2,Type_1,2017,27,201727
10,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2002,37,200237
14,Ocean,Beached,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2007,17,200717
6,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2014,51,201451
4,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2008,47,200847
23,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,40,201540
23,Creek,Net,Species_5,Unknown,Admitted,CaptureSiteCategory_0,Type_0,2013,42,201342
22,Creek,Net,Species_6,Unknown,Admitted,CaptureSiteCategory_4,Type_0,2017,12,201712
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,44,201444
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,22,201222
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,27,201227
4,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,38,201238
19,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2005,47,200547
15,Creek,Net,Species_6,,Released,CaptureSiteCategory_0,Type_0,2011,51,201151
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,3,201703
14,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2012,28,201228
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2014,50,201450
26,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_3,Type_1,2015,26,201526
24,Ocean,net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,30,201830
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,32,201232
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,43,201243
21,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2008,35,200835
27,Creek,Net,Species_5,Female,Released,CaptureSiteCategory_0,Type_0,2013,8,201308
23,Creek,Net,Species_5,Unknown, barnacles around the neck,CaptureSiteCategory_0,Type_0,2017,14,201714
15,Creek,Net,Species_5,,Released,CaptureSiteCategory_0,Type_0,2011,40,201140
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,40,201340
9,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2013,49,201349
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2012,49,201249
0,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,19,201219
9,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2018,52,201852
23,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,18,200518
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,51,201751
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,40,201740
11,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2002,38,200238
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,16,201816
22,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2015,15,201515
22,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,11,201811
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,52,200852
13,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,35,201435
21,Creek,Uzio,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,40,201840
13,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,29,201429
23,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,47,201447
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,12,201212
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,15,201815
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,38,201738
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,43,200743
13,Ocean,Net,Species_5,Unknown,Admitted,CaptureSiteCategory_2,Type_1,2015,24,201524
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,3,201503
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,37,200537
16,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2011,20,201120
23,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,22,201222
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,13,201413
21,Creek,Longline,Species_5,Unknown,ll additional scute between 10th LMS and 5th CS. A big notch in 10th RMS. Shalow notch in 10th LMS. A tag hole in LRF.,CaptureSiteCategory_0,Type_0,2007,11,200711
23,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,50,200550
9,Ocean,Net,Species_5,,,CaptureSiteCategory_1,Type_1,2010,27,201027
11,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,23,201423
16,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2009,51,200951
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,2,201302
4,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,5,201705
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,5,201305
5,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2012,7,201207
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,39,201539
10,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,51,201751
25,Creek,Net,Species_5,Unknown,Admitted,CaptureSiteCategory_0,Type_0,2018,15,201815
24,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,15,201815
2,Ocean,Net,Species_6,, clean plastron and carapace,CaptureSiteCategory_2,Type_1,2011,34,201134
19,Ocean,Collected Floater,Species_5,Unknown,Admitted,CaptureSiteCategory_2,Type_1,2013,46,201346
27,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,34,200834
12,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2010,37,201037
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,26,201726
5,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2010,15,201015
19,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2002,40,200240
10,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,46,201246
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,30,201430
21,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,25,201125
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,7,201607
1,Ocean,Net,Species_6,,Released,CaptureSiteCategory_2,Type_1,2012,2,201202
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,28,201428
26,Ocean,Net,Species_5,Unknown,Admitted,CaptureSiteCategory_3,Type_1,2015,24,201524
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,39,200739
0,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,2,201502
16,Creek,Net,Species_6,,,CaptureSiteCategory_4,Type_0,2010,16,201016
5,Creek,Longline,Species_5,Unknown,Admitted,CaptureSiteCategory_4,Type_0,2013,17,201317
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,38,201438
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,41,201641
9,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2014,38,201438
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,27,201827
25,Creek,Longline,Species_5,Unknown, deep large cut(2Green Turtle)on soft flesh next to LFF (from hook)& 2bs LFFat middle& a chip on 8thRMS,CaptureSiteCategory_0,Type_0,2003,49,200349
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2004,18,200418
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,38,201538
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,6,201306
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,52,201452
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2004,53,200453
28,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,14,201714
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,29,201529
23,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2004,35,200435
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,33,201433
1,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,44,201244
15,Creek,Net,Species_6,,,CaptureSiteCategory_0,Type_0,2011,21,201121
20,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,43,201543
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,25,201425
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,13,201813
9,Ocean,Net,Species_5,,,CaptureSiteCategory_1,Type_1,2008,35,200835
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2014,18,201418
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,42,201642
15,Creek,Net,Species_6,,,CaptureSiteCategory_0,Type_0,2011,30,201130
21,Creek,Net,Species_6,,,CaptureSiteCategory_0,Type_0,2009,48,200948
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,41,201241
1,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2011,38,201138
4,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2013,49,201349
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2009,47,200947
15,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,22,201522
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2013,49,201349
25,Creek,Net,Species_5,,Released,CaptureSiteCategory_0,Type_0,2011,45,201145
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,45,201545
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2011,40,201140
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2009,49,200949
24,Ocean,Net,Species_6,,,CaptureSiteCategory_2,Type_1,2010,5,201005
20,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,18,201418
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,18,201718
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,21,201021
18,Ocean,Net,Species_5,,,CaptureSiteCategory_1,Type_1,2009,38,200938
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,47,200747
16,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2017,35,201735
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2004,49,200449
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,1999,48,199948
16,Creek,Net,Species_5,Unknown, left rear flip - cut on trailing edge& +1/2 norm size. Both original tags lost (CC00198 & W444),CaptureSiteCategory_4,Type_0,2001,9,200109
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,34,201834
16,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2017,30,201730
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,3,201803
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,30,201530
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,26,200626
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,19,201219
4,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2013,49,201349
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,19,201219
12,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2002,43,200243
4,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2003,27,200327
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,2,201302
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,42,201442
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,46,201846
1,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2010,26,201026
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,2,201402
20,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,4,201304
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,28,201228
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,36,201736
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,9,201609
27,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,45,200845
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2014,1,201401
9,Ocean,Net,Species_5,Unknown,Admitted,CaptureSiteCategory_1,Type_1,2018,48,201848
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2015,3,201503
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,39,201439
16,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2009,27,200927
6,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2013,42,201342
11,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,38,201538
9,Ocean,Net,Species_6,,,CaptureSiteCategory_1,Type_1,2010,44,201044
7,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2015,27,201527
10,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,41,201741
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,12,201512
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,32,201432
20,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,30,201530
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,52,200652
23,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,1,200601
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,17,201117
25,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2008,3,200803
23,Creek,Net,Species_5,,Released,CaptureSiteCategory_0,Type_0,2011,48,201148
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2016,11,201611
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,16,201516
21,Creek,Longline,Species_5,,Released,CaptureSiteCategory_0,Type_0,2012,3,201203
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,14,201514
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,50,201750
25,Creek,Net,Species_5,Unknown,Admitted,CaptureSiteCategory_0,Type_0,2013,26,201326
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,14,201414
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,10,200610
1,Ocean,Net,Species_6,Unknown, small barnacles on flippers,CaptureSiteCategory_2,Type_1,2017,20,201720
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,1,200701
14,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2002,19,200219
19,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2013,37,201337
16,Creek,Net,Species_6,,,CaptureSiteCategory_4,Type_0,2010,29,201029
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,46,201746
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,25,201625
11,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,30,201530
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,49,201749
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2003,28,200328
23,Creek,Jarife,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,48,201348
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2018,35,201835
22,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2014,42,201442
1,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,49,201249
9,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,20,201220
5,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2003,19,200319
22,Creek,Net,Species_6,,Released,CaptureSiteCategory_4,Type_0,2011,40,201140
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,43,201443
17,Creek,Net,Species_6,,,CaptureSiteCategory_4,Type_0,2011,2,201102
14,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2007,5,200705
22,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2009,7,200907
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,45,201345
5,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2004,31,200431
4,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2001,50,200150
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,35,201235
28,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,5,201705
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,48,200548
4,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,18,201518
2,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2003,20,200320
15,Creek,Net,Species_6,,,CaptureSiteCategory_0,Type_0,2010,48,201048
11,Creek,Not_Recorded,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,1998,46,199846
7,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2007,23,200723
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,12,201612
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2013,42,201342
21,Creek,Longline,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,20,200620
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,41,201641
15,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,51,201551
16,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,15,201815
21,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2008,11,200811
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,11,201811
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,27,200727
6,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,26,201826
25,Creek,Net,Species_5,Unknown,,CaptureSiteCategory_0,Type_0,2001,40,200140
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,48,201648
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2004,34,200434
14,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2007,12,200712
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,29,201829
21,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,29,201129
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,21,200721
25,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,22,200622
24,Ocean,Beached,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,27,201227
21,Creek,Longline,Species_5,,Released,CaptureSiteCategory_0,Type_0,2011,43,201143
21,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2008,19,200819
5,Creek,Longline,Species_5,,,CaptureSiteCategory_4,Type_0,2008,47,200847
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,13,201613
19,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2001,47,200147
21,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,9,201209
1,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2009,5,200905
19,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,15,201415
0,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,50,201850
2,Ocean,Net,Species_6,,Released,CaptureSiteCategory_2,Type_1,2011,43,201143
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,52,201752
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,47,201447
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2018,23,201823
9,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,41,201741
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2018,33,201833
11,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,48,200848
0,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2000,51,200051
19,Ocean,Longline,Species_4,Female,Released,CaptureSiteCategory_2,Type_1,2018,39,201839
5,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,38,201838
16,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2010,17,201017
